테스트ID,테스트일자,ISBN,제목,알라딘카테고리,예상카테고리그룹,빠른모드_653,정밀모드_653,빠른모드_소요초,정밀모드_소요초,소요더짧은모드,더나은모드,점수_빠른(1-5),점수_정밀(1-5),문제유형,문제키워드,좋은키워드,수정아이디어,비고
T011,2026-05-08,9791167376565,겨울통,소설/시/희곡 > 한국소설 > 2000년대 이후 한국소설,문학,$a한국소설 $a언어탐구,$a한국소설 $a언어탐구 $a현대문학,1.301,0.935,정밀,정밀,3,4,키워드수부족/포괄어포함,한국소설;현대문학,언어탐구;감정서사;사랑서사,문학 도서에서 평론식 표현은 제거됐으나 감정서사/사랑서사 같은 주제어 보강 필요,문학 도서 테스트
T012,2026-05-08,9791141603182,돼지 목에 사랑,소설/시/희곡 > 한국소설 > 2000년대 이후 한국소설,문학,$a청춘서사 $a시간의흐름 $a기다림 $a삶의통과의례 $a내적갈등 $a성장과변화 $a한국현대소설,$a청춘서사 $a기다림 $a시간의흐름 $a청춘의방황 $a삶의조각 $a한국현대소설,1.319,2.266,빠른,빠른,4,3,문구형표현,시간의흐름;삶의조각;성장과변화,청춘서사;기다림;내적갈등;성장서사,문학 도서에서 시간의흐름/삶의조각 같은 문구형 표현을 성장서사/청춘서사 등 명사형 주제어로 치환 필요,문학 청춘서사 도서 테스트
T013,2026-05-08,9791141603243,재미까지 바라는 건 욕심이겠지만,소설/시/희곡 > 한국소설 > 2000년대 이후 한국소설,문학,$a노동소설 $a현대한국소설 $a일터현실 $a개인정체성 $a존엄 $a단편소설 $a사회비판,$a노동소설 $a정체성탐구 $a일터현실 $a존엄 $a한국단편소설 $a현대한국문학 $a사회적현실,1.328,1.037,정밀,빠른,5,4,포괄어일부포함,단편소설;현대한국문학,노동소설;일터현실;개인정체성;사회비판,문학 도서에서 단순 장르명보다 노동/일터/정체성/사회비판 같은 주제어를 우선,노동소설 앤솔러지 테스트
T014,2026-05-08,9788976048059,일요일의 놀이공원,소설/시/희곡 > 일본소설 > 1950년대 이후 일본소설,문학,$a일본소설 $a일상서사 $a공간의미학 $a미니어처예술 $a구루구루메,$a일본소설 $a구루구루메 $a미니어처아트 $a일상서사 $a공간서사 $a이야기구성,1.303,1.495,빠른,정밀,4,4,검색효용낮음,일본소설;구루구루메;이야기구성,일상서사;공간서사;미니어처아트,문학 도서에서 시기 라벨과 형식어는 제거됐으나 작품 내 고유명/장르 포괄어보다 서사/공간/기법 주제어를 선호하도록 추가 검토,일본소설/공간서사 도서 테스트
T015,2026-05-08,9791194127369,고양이가 정답이다,소설/시/희곡 > 추리/미스터리소설 > 한국 추리/미스터리소설,문학,$a한국추리소설 $a미스터리소설 $a고양이탐정 $a범죄추리 $a심리서스펜스 $a한국문학 $a추리소설,$a추리소설 $a미스터리소설 $a한국문학 $a고양이탐정 $a범죄추리 $a심리서스펜스 $a사건해결,1.253,0.916,정밀,빠른,4,3,메타부족/포괄어포함,한국문학;사건해결,한국추리소설;미스터리소설;범죄추리;심리서스펜스,설명/목차가 없는 경우 카테고리 기반 추론은 가능하나 한국문학/사건해결 같은 포괄어는 제외 필요,추리/미스터리 도서 테스트
T016,2026-05-08,9791173830457,불가능한 파랑의 궤도,소설/시/희곡 > 과학소설(SF) > 외국 과학소설,문학,$a과학소설 $a화성개척 $a1930년대배경 $a침묵의시대 $a소녀의여정 $a가상시공간 $a외국소설,$a화성개척 $a침묵시대 $a소녀여정 $a가상시공간 $a1930년대배경 $a외국과학소설,1.273,1.412,빠른,정밀,3,4,검색효용낮음,1930년대배경;외국소설;외국과학소설;소녀여정,과학소설;화성개척;침묵시대;가상시공간;모험서사,SF 도서에서 국가/외국 장르 라벨과 시대배경 라벨보다 배경세계/서사상황/장르 주제어를 선호하도록 검토. 소녀여정은 모험서사로 치환 권장,SF 화성개척 서사 테스트
T017,2026-05-08,9788936425371,우리는 멸종하지 않는다,소설/시/희곡 > 시 > 한국시,문학,$a상실 $a고통 $a삶의의미 $a여린존재 $a한국시 $a슬픔 $a생명력,$a상실 $a고통 $a삶의의미 $a여린존재 $a한국시 $a창비시선,1.046,1.213,빠른,빠른,4,3,총서명/포괄어포함,창비시선;한국시,상실;슬픔;생명력;삶의의미,시집에서는 총서명/장르명보다 정서와 주제의식 중심 키워드를 우선. 여린존재는 검색효용 추가 검토,한국시/상실과 생명력 주제 테스트
T018,2026-05-08,9788932044682,공중의 복화술,소설/시/희곡 > 문학의 이해 > 시론 > 국립중앙도서관KDC:814.62,문학,$a모국어공백 $a침묵 $a목소리 $a시발생 $a언어이전 $a감각경험 $a신체경험,$a모국어공백 $a시적침묵 $a언어감각 $a신체경험 $a시발생 $a문학탐문,1.617,1.348,정밀,정밀,4,5,검색효용낮음,문학탐문,시적침묵;언어감각;신체경험;시발생,시론/포에틱스 도서는 문학 일반어보다 시적 언어/감각/신체 경험 중심 주제어가 적합,시론/포에틱스 도서 테스트
T019,2026-05-08,9791190365901,번역가의 일,에세이 > 한국에세이,문학,$a일본어번역 $a번역가삶 $a번역열정 $a번역고군분투 $a한국에세이,$a일본어번역 $a번역가삶 $a번역열정 $a번역고군분투 $a번역초심 $a번역과정,4.205,2.202,정밀,정밀,3,4,자연어식표현/포괄어포함,번역고군분투;번역초심;한국에세이,일본어번역;번역가삶;번역과정;번역노동,에세이 도서에서 장르명보다 직업 경험/번역 과정/번역 노동 중심의 명사형 주제어를 선호,번역가 에세이 테스트
T020,2026-05-08,9791159334757,뜨개질로 한평생을,에세이 > 한국에세이 > 국립중앙도서관KDC:814.7,문학,$a한국에세이 $a코바늘뜨기 $a대바늘뜨기 $a손뜨개 $a생활예술 $a취미생활,$a코바늘뜨기 $a대바늘뜨기 $a한국에세이 $a수작업뜨개 $a뜨개기법,3.831,2.165,정밀,정밀,4,5,포괄어포함,한국에세이,코바늘뜨기;대바늘뜨기;수작업뜨개;뜨개기법,설명/목차가 없어도 제목 핵심 주제에서 뜨개 분야의 구체 기법어를 추출함. 장르명 한국에세이는 제외 필요,뜨개 에세이 테스트
T021,2026-05-08,9791155819289,모든 이야기는 숲에서 시작되었다,과학 > 생명과학,자연과학,$a생명관찰 $a생물학 $a생태계 $a자연사 $a숲생태학 $a동물행동학 $a식물생태학,$a생물학 $a생명관찰 $a자연생태 $a숲생태계 $a생태학 $a자연사 $a생물다양성,3.968,4.960,빠른,정밀,4,5,없음,,생물학;생명관찰;숲생태계;생물다양성,생명과학/자연 관찰 도서는 생태계와 생물다양성 중심 키워드가 적합,생명과학 자연관찰 도서 테스트
T022,2026-05-08,9788972972068,미로에서 출구 찾기,인문학 > 교양 인문학,인문학,$a포스트휴머니즘 $a기후위기 $a생태위기 $a인공지능 $a인류멸종 $a지구미래 $a철학적사고,$a포스트휴머니즘 $a기후위기 $a생태위기 $a인공지능 $a인류멸종 $a지구미래 $a인문학적성찰,1.261,4.277,빠른,동일,4,4,포괄어일부포함,철학적사고;인문학적성찰,포스트휴머니즘;기후위기;생태위기;인공지능;인류멸종,인문학 교양 도서에서 핵심 이슈는 잘 잡혔으나 성찰/사고 같은 포괄어는 더 구체화 필요,포스트휴먼/기후위기 인문학 테스트
T023,2026-05-08,9788932324913,게임으로 철학하기,인문학 > 철학 일반 > 교양 철학,인문학,$a게임철학 $a콘텐츠철학 $a자유의지 $a예술철학 $a철학적접근 $a콘텐츠분석,$a게임철학 $a콘텐츠철학 $a자유의지 $a예술철학 $a게임정의 $a철학적접근,1.265,3.739,빠른,정밀,4,5,표현방식키워드,철학적접근,게임철학;콘텐츠철학;자유의지;예술철학;게임정의,철학 도서에서 접근/분석 같은 방법 표현보다 대상 개념과 철학 분야명을 우선,게임철학 도서 테스트
T024,2026-05-08,9791139730937,소크라테스처럼 생각하는 법,인문학 > 서양철학 > 고대철학 > 소크라테스,인문학,$a고대철학 $a철학적사고 $a불안관리 $a감정조절 $a삶의지혜 $a관계복잡성,$a고대철학 $a소크라테스사상 $a철학적사고 $a불안관리 $a관계복잡성 $a분노조절 $a삶의지혜,3.657,3.798,빠른,정밀,4,4,포괄어/문구형표현,철학적사고;관계복잡성;삶의지혜,고대철학;소크라테스사상;불안관리;감정조절;분노조절,철학 도서에서 사고/지혜 같은 포괄어보다 철학자 사상과 구체적 삶의 문제 키워드를 우선,소크라테스 철학 교양서 테스트
T025,2026-05-08,9791160871579,사랑에 대한 사색,인문학 > 교양 인문학,인문학,$a자연적사랑 $a예술적사랑 $a심리학적사랑 $a철학적사랑 $a종교적사랑 $a인간관계 $a결혼,$a자연적사랑 $a예술적사랑 $a심리학적사랑 $a철학적사랑 $a종교적사랑 $a인간관계 $a정신분석학,2.182,4.314,빠른,동일,5,5,없음,,심리학적사랑;철학적사랑;종교적사랑;인간관계;결혼;정신분석학,사랑을 여러 학문/관계 차원에서 다루는 인문학 도서로 사랑의 유형과 관계/결혼 주제어가 적합,사랑 철학/인문학 도서 테스트
T026,2026-05-08,9791155644331,이 사람과 계속 살아야 할까?,자기계발 > 인간관계 > 남녀관계,자기계발,$a부부갈등해결 $a대화법 $a응급대화 $a관계개선 $a갈등관리 $a상담기법 $a가정보호,$a부부갈등 $a대화법 $a응급대화 $a관계개선 $a갈등해결 $a상담경험 $a가정보호,1.087,3.923,빠른,정밀,4,5,검색효용낮음,상담경험;가정보호,부부갈등;대화법;응급대화;관계개선;갈등해결,자기계발/관계 도서에서는 실제 실천 개념과 갈등 해결 기술 중심 키워드가 적합,부부 대화/갈등 해결 도서 테스트
T027,2026-05-08,9791193000953,우리는 왜 말이 통하지 않을까,자기계발 > 협상/설득/화술 > 화술,자기계발,$a대화기술 $a자기이해 $a감정패턴 $a무의식탐구 $a관계심화 $a대화심리 $a기질이해,$a대화기법 $a심리대화 $a감정패턴 $a무의식탐구 $a기질이해 $a생각의틀 $a관계심화,2.058,3.942,빠른,빠른,5,4,문구형표현,관계심화,대화기술;자기이해;감정패턴;대화심리;기질이해,대화/화술 자기계발서는 대화 기술과 자기이해/감정패턴 같은 심리 기제 중심 키워드가 적합,대화 심리학/화술 도서 테스트
T028,2026-05-08,9791192742632,끝까지 해내는 사람들,경제경영 > 기업 경영 > 조직/인력/성과관리,사회과학,$a조직관리 $a인적자원개발 $a성과관리 $a직장인행동 $a리더십 $a직무몰입 $a성과향상,$a조직행동 $a성과관리 $a직장인행동 $a리더십개발 $a그릿연구 $a직무몰입 $aHRD전략,3.371,3.756,빠른,정밀,4,5,없음,,조직행동;성과관리;리더십개발;그릿연구;직무몰입;HRD전략,경제경영/조직성과 도서는 조직행동·성과관리·HRD·직무몰입 중심 키워드가 적합,워크그릿/조직성과 도서 테스트
T029,2026-05-08,9791199489530,무례한 세상에서 나를 지키는 법,자기계발 > 인간관계,자기계발,$a인간관계기술 $a자기보호 $a심리방어 $a사회적응 $a자기주장 $a감정관리 $a대인관계,$a인간관계 $a자기보호 $a심리방어 $a감정관리 $a자기계발 $a삶의지혜 $a철학적사고,2.193,4.551,빠른,빠른,5,3,포괄어포함,자기계발;삶의지혜;철학적사고,인간관계기술;자기보호;심리방어;자기주장;감정관리,자기계발/인간관계 도서는 포괄적 인생론보다 자기보호와 대인관계 실천 기술 중심 키워드가 적합,인간관계 자기보호 도서 테스트
T030,2026-05-08,9791172612566,초기불교 성전의 성립 연구,종교/역학 > 불교 > 불교사/불교철학,종교/역학,$a불교경전 $a경전성립 $a붓다의가르침 $a불교철학 $a불교사 $a경전결집 $a불교연구,$a불교경전 $a붓다가르침 $a경전성립과정 $a불교철학 $a불교사 $a경전결집,1.011,3.855,빠른,정밀,4,5,포괄어포함,불교연구,불교경전;경전성립과정;경전결집;붓다가르침;불교사,종교/불교 연구서는 종파·경전·교리·성립 과정 중심의 구체어가 적합,초기불교 경전 성립 연구 테스트
T031,2026-05-08,9791189697679,예수님의 마음,종교/역학 > 기독교(개신교) > 기독교(개신교) 목회/신학 > 설교/성경연구,종교/역학,$a기독교신학 $a성경연구 $a예수님자비 $a기독교설교 $a죄인구원 $a고난극복 $a청소년신앙,$a기독교신학 $a예수그리스도 $a자비 $a기독교윤리 $a성경연구 $a목회자 $a설교,4.916,1.432,정밀,빠른,5,4,대상/형식어포함,목회자;설교,기독교신학;성경연구;예수님자비;죄인구원;고난극복;청소년신앙,기독교 신앙 도서는 설교/목회자 같은 형식·대상어보다 교리·구원·고난·신앙 주제어를 우선,기독교 신앙/성경연구 도서 테스트
T032,2026-05-08,9791199350144,파라야나 라마나스라맘의 저녁성가,종교/역학 > 세계의 종교 > 힌두교,종교/역학,$a힌두교 $a영성 $a가르침 $a정수 $a세계의종교,$a힌두교 $a영성 $a성가집 $a가르침 $a영성의정수 $a힌두교성가 $a영적가르침,3.787,2.333,정밀,정밀,3,4,포괄어/형식어포함,가르침;정수;세계의종교;성가집,힌두교;영성;힌두교성가;영적가르침,힌두교 성가/영성 도서는 종교명·수행/성가 전통·영적 가르침 중심 키워드가 적합. 단순 형식어 성가집은 제외 검토,힌두교 성가/영성 도서 테스트
T033,2026-05-08,9791193027615,세상에서 가장 따듯한 초록,사회과학 > 사회학 > 사회학 일반,사회과학,$a사회적기업 $a지역사회발전 $a농업발전 $a사회공헌 $a제주사회사 $a임피제신부 $a한국사회변화,$a제주사회 $a임피제신부 $a농업사회학 $a지역사회발전 $a한국사회변화 $a사회적기업,3.860,3.764,정밀,정밀,4,4,추정어/포괄어포함,사회적기업;한국사회변화,이시돌목장;제주사회사;농업사회학;지역사회발전;사회공헌,사회학 지역사 도서에서는 핵심 대상명과 지역사회/농업사회/사회공헌 주제어를 우선. 사회적기업은 설명 근거가 약해 검토 필요,제주 이시돌 목장 지역사회사 테스트
T034,2026-05-08,9791124516157,바로바로 제미나이 X 구글 AI,컴퓨터/모바일 > 인공지능,기술과학,$a구글워크스페이스 $a제미나이 $a딥리서치 $a노트북LM $aAI코딩 $a캔버스,$a구글워크스페이스 $aAI코딩 $a캔버스활용 $aAI도구실습 $a인공지능,2.075,3.996,빠른,빠른,5,4,포괄어일부포함,인공지능;핵심도구;딥러닝,구글워크스페이스;제미나이;딥리서치;노트북LM;AI코딩,AI/컴퓨터 실습서는 제목·설명에 명시된 도구명과 작업명을 제목 유래어 예외로 허용하도록 보정,구글 AI 도구 실습서 테스트
T035,2026-05-08,9788990530967,당신이 AI를 만나면 생기는 일,컴퓨터/모바일 > 인공지능,기술과학,$a인공지능 $a직업변화 $a소설가 $a변호사 $a교사 $a디자이너 $a업무자동화,$a인공지능협업 $a직업변화 $a소설가 $a변호사 $a교사 $a디자이너 $a일의미래,3.669,1.500,정밀,정밀,3,4,사례직업명과다,소설가;변호사;교사;디자이너,인공지능협업;직업변화;업무자동화;일의미래,AI 활용 사례 도서는 개별 직업명보다 AI협업/직업변화/업무자동화 같은 변화 개념을 우선,AI와 직업 변화 도서 테스트
T036,2026-05-08,9788931505238,AI 증강 독해와 AI 드리블링 바이블,컴퓨터/모바일 > 인공지능,기술과학,$aAI독해 $aAI활용 $a생성형AI $a독해기술 $aAI작문 $aAI사고 $aAI학습,$aAI독해 $aAI활용 $a생성형AI $a독해기법 $aAI기술 $aAI작문 $aAI사고,6.968,1.430,정밀,빠른,4,3,포괄어/제목핵심누락,AI활용;AI기술,AI증강독해;AI드리블링;생성형AI;AI작문;AI사고,AI 실습서에서는 제목 핵심 방법론인 AI증강독해/AI드리블링을 제목 유래어 예외로 허용하고 포괄어를 줄일 필요,AI 독해/작문 활용서 테스트
